city,square,rooms,total_price,link,floor,township,place,street,title
Beograd,55.0,1.5,1000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/beograd-na-vodi-55-m2-1-000-sa-garaznim-mesto/5425641676100?kid=4,XV/23,Opština Savski venac,Beograd na vodi,Bulevar Vudroa Vilsona,"Beograd na vodi, 55 m2, 1.000 € sa garažnim mestom"
Beograd,213.0,5.0,3500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/novi-merkator---lux-penthaus-213m2-id2563/5425641762317?kid=4,VII/7,Opština Novi Beograd,Blok 32 (Crkva svetog Dimitrija),Bulevar Zorana Đinđića,"Novi Merkator - LUX Penthaus, 213m2 ID#2563"
Beograd,28.0,0.5,250,https://www.halooglasi.com/nekretnine/izdavanje-stanova/blok-63-nehruova/5425641510604?kid=3,I/10,Opština Novi Beograd,Blok 63,Nehruova,"BLOK 63, Nehruova"
Beograd,130.0,5.0,1400,https://www.halooglasi.com/nekretnine/izdavanje-stanova/terazije-ekskluzivan-kralja-milana/5425636986556?kid=3,I/5,Opština Stari grad,Terazije,Kralja Milana,"TERAZIJE, EKSKLUZIVAN, Kralja Milana"
Beograd,115.0,3.0,800,https://www.halooglasi.com/nekretnine/izdavanje-stanova/autokomanda-borisavljeviceva/5425641624290?kid=3,I/3,Opština Voždovac,Autokomanda,Borisavljevićeva,"AUTOKOMANDA, Borisavljevićeva"
Beograd,63.0,2.0,850,https://www.halooglasi.com/nekretnine/izdavanje-stanova/luks-dvosoban-stan-kneza-milosa-residence-63m/5425641495756?kid=3,II/8,Opština Savski venac,Centar,Kneza Miloša,"LUKS, DVOSOBAN STAN, KNEZA MILOŠA RESIDENCE, 63m2,"
Beograd,75.0,3.0,1500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/central-garden-odlican-useljiv-id2602/5425641770939?kid=3,III,Opština Palilula,Centar,Stanoja Glavaša,"Central garden, odličan, useljiv ID#2602"
Beograd,213.0,5.0,3500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/novi-merkator---lux-penthaus-213m2-id2563/5425641762317?kid=3,VII/7,Opština Novi Beograd,Blok 32 (Crkva svetog Dimitrija),Bulevar Zorana Đinđića,"Novi Merkator - LUX Penthaus, 213m2 ID#2563"
Beograd,57.0,2.0,850,https://www.halooglasi.com/nekretnine/izdavanje-stanova/centar-57m2/5425641388961?kid=1,XVI/23,Opština Savski venac,Beograd na vodi,Hercegovačka-Savski venac,CENTAR-57M2
Beograd,73.0,3.0,800,https://www.halooglasi.com/nekretnine/izdavanje-stanova/augusta-cesarca-dedinje-savski-venac-beograd/5425641806490?kid=1,VPR/2,Opština Savski venac,Dedinje,Augusta Cesarca,Augusta Cesarca DEDINJE Savski venac Beograd Sr...
